trade_id,analysis_session_id,ticker_id,ticker,trade_date,entry_candle_time,exit_candle_time,trade_direction,entry_price,stop_price,target_price,exit_price,shares,fixed_risk,position_value,zone_number,zone_type,zone_confluence_level,zone_confluence_score,confluence_sources,distance_from_zone_ticks,zone_high,zone_low,max_favorable_excursion,max_adverse_excursion,mfe_r_multiple,mae_r_multiple,trade_result,r_multiple,risk_reward_ratio,efficiency_ratio,actual_exit_time,exit_reason,minutes_to_target,minutes_to_stop,minutes_to_exit,total_minutes_in_trade,highest_price,lowest_price,first_profitable_minute,first_negative_minute,pivot_validated,pivot_strength,zone_validated,minute_data_complete,notes,created_at,updated_at,trade_type
a9c65a92-67dd-40e3-89b9-e085eac27078,3b4b9e99-844a-4093-97a4-2c1fa445bf1a,NVDA.080725,NVDA,2025-08-07,2025-08-07 10:12:00,2025-08-07 12:13:00,long,94.304,92.418,98.0762,97.5883,132.55,250.0,12500.0,5,supply,L4,20,"{'moving_average': False, 'fibonacci': False, 'volume_profile': False, 'pivot_point': False, 'trend_line': True, 'previous_day_level': False}",2,95.304,93.304,564.76,19.89,2.69,-0.13,435.33,1.86,2.0,0.69,2025-08-07 12:13:00,target_hit,38.0,,121,121,98.5648,94.154,4.0,9.0,True,5,True,True,Mock trade 3,2025-08-23 15:21:38.891048,2025-08-23 15:21:38.891048,manual
9d4385de-2702-4095-bd81-56872f41aa1e,3b4b9e99-844a-4093-97a4-2c1fa445bf1a,NVDA.080725,NVDA,2025-08-07,2025-08-07 11:08:00,2025-08-07 12:31:00,long,103.1738,101.1104,107.3008,101.5532,121.15,250.0,12499.51,5,supply,L5,60,"{'moving_average': True, 'fibonacci': False, 'volume_profile': True, 'pivot_point': True, 'trend_line': False, 'previous_day_level': False}",-6,104.1738,102.1738,107.75,196.34,0.23,-1.16,-196.34,-0.69,2.0,3.07,2025-08-07 12:31:00,stop_hit,,79.0,83,83,104.0632,101.5532,,1.0,True,8,True,True,Mock trade 4,2025-08-23 15:21:38.891048,2025-08-23 15:21:38.891048,manual
678c349e-186f-47ee-9f46-735a11d46bad,3b4b9e99-844a-4093-97a4-2c1fa445bf1a,NVDA.080725,NVDA,2025-08-07,2025-08-07 11:35:00,2025-08-07 12:30:00,long,91.4417,89.6129,95.0994,89.1841,136.7,250.0,12500.08,5,demand,L1,80,"{'moving_average': False, 'fibonacci': False, 'volume_profile': True, 'pivot_point': True, 'trend_line': True, 'previous_day_level': True}",5,92.4417,90.4417,23.8,308.61,0.05,-1.89,-308.61,-1.49,2.0,30.24,2025-08-07 12:30:00,stop_hit,,52.0,55,55,91.6158,89.1841,2.0,4.0,False,1,True,True,Mock trade 5,2025-08-23 15:21:38.891048,2025-08-23 15:21:38.891048,manual
e4a35634-71e0-402f-98b3-54a514ce1ff4,3b4b9e99-844a-4093-97a4-2c1fa445bf1a,NVDA.080725,NVDA,2025-08-07,2025-08-07 12:20:00,2025-08-07 13:55:00,long,97.6388,95.686,101.5443,101.25,128.02,250.0,12499.72,6,demand,L4,40,"{'moving_average': False, 'fibonacci': True, 'volume_profile': False, 'pivot_point': True, 'trend_line': False, 'previous_day_level': False}",-2,98.6388,96.6388,713.22,77.05,2.76,-0.13,462.31,1.68,2.0,0.61,2025-08-07 13:55:00,target_hit,20.0,,95,95,103.21,97.0369,2.0,,False,1,True,True,Mock trade 6,2025-08-23 15:21:38.891048,2025-08-23 15:21:38.891048,manual
912cc2c2-26e6-41e8-8d91-bdf572cb4aa5,3b4b9e99-844a-4093-97a4-2c1fa445bf1a,NVDA.080725,NVDA,2025-08-07,2025-08-07 13:14:00,2025-08-07 15:17:00,short,98.6415,100.6144,94.6959,94.7565,126.72,250.0,12499.86,6,demand,L3,80,"{'moving_average': True, 'fibonacci': True, 'volume_profile': False, 'pivot_point': False, 'trend_line': True, 'previous_day_level': True}",14,99.6415,97.6415,269.47,32.75,3.46,-0.18,492.32,2.42,2.0,0.7,2025-08-07 15:17:00,target_hit,55.0,,123,123,96.515,98.9,8.0,8.0,True,6,True,True,Mock trade 7,2025-08-23 15:21:38.891048,2025-08-23 15:21:38.891048,manual
ee77529f-3dfb-4f83-b50a-329259042395,3b4b9e99-844a-4093-97a4-2c1fa445bf1a,NVDA.080725,NVDA,2025-08-07,2025-08-07 13:50:00,2025-08-07 13:57:00,long,104.5589,102.4678,108.7413,102.0757,119.55,250.0,12500.02,4,supply,L5,80,"{'moving_average': False, 'fibonacci': True, 'volume_profile': True, 'pivot_point': True, 'trend_line': True, 'previous_day_level': False}",2,105.5589,103.5589,35.57,296.87,0.28,-1.22,-296.87,-0.81,2.0,2.88,2025-08-07 13:57:00,stop_hit,,39.0,7,7,104.8565,102.0757,,3.0,True,8,True,True,Mock trade 8,2025-08-23 15:21:38.891048,2025-08-23 15:21:38.891048,manual
be10099b-3b3a-4f14-95b1-c3e6920b54b1,3b4b9e99-844a-4093-97a4-2c1fa445bf1a,NVDA.080725,NVDA,2025-08-07,2025-08-07 14:46:00,2025-08-07 17:07:00,short,104.5292,106.6198,100.3481,106.128,119.58,250.0,12499.61,2,demand,L3,80,"{'moving_average': False, 'fibonacci': True, 'volume_profile': True, 'pivot_point': True, 'trend_line': True, 'previous_day_level': False}",-5,105.5292,103.5292,66.27,191.18,0.0,-1.83,-191.18,-1.4,2.0,535.73,2025-08-07 17:07:00,stop_hit,,28.0,141,141,103.975,106.128,,2.0,True,5,True,True,Mock trade 9,2025-08-23 15:21:38.891048,2025-08-23 15:21:38.891048,manual
e3c57f7c-d92b-4494-859b-2b2074db4b6f,3b4b9e99-844a-4093-97a4-2c1fa445bf1a,NVDA.080725,NVDA,2025-08-07,2025-08-07 15:20:00,2025-08-07 16:02:00,long,99.4064,97.4183,103.3826,103.3847,125.75,250.0,12500.35,5,demand,L3,40,"{'moving_average': True, 'fibonacci': False, 'volume_profile': False, 'pivot_point': True, 'trend_line': False, 'previous_day_level': False}",4,100.4064,98.4064,542.24,22.8,2.57,-0.3,500.27,1.69,2.0,0.66,2025-08-07 16:02:00,target_hit,33.0,,42,42,103.7185,99.2251,3.0,,False,10,True,True,Mock trade 10,2025-08-23 15:21:38.891048,2025-08-23 15:21:38.891048,manual
9351654d-93ad-4290-9200-b5868b34857d,3b4b9e99-844a-4093-97a4-2c1fa445bf1a,NVDA.080725,NVDA,2025-08-07,2025-08-07 15:38:00,2025-08-07 16:01:00,short,106.0998,108.2218,101.8558,108.452,117.81,250.0,12499.62,1,supply,L1,80,"{'moving_average': False, 'fibonacci': True, 'volume_profile': True, 'pivot_point': True, 'trend_line': False, 'previous_day_level': True}",-2,107.0998,105.0998,51.86,277.11,0.07,-0.97,-277.11,-0.67,2.0,9.15,2025-08-07 16:01:00,stop_hit,,61.0,23,23,105.6596,108.452,3.0,3.0,True,6,True,True,Mock trade 11,2025-08-23 15:21:38.891048,2025-08-23 15:21:38.891048,manual
84cba34b-2d91-4e2e-a4ac-3c213cfa5ba3,3b4b9e99-844a-4093-97a4-2c1fa445bf1a,NVDA.080725,NVDA,2025-08-07,2025-08-07 16:37:00,2025-08-07 18:28:00,short,105.713,107.8273,101.4845,108.209,118.24,250.0,12499.51,6,demand,L2,80,"{'moving_average': True, 'fibonacci': True, 'volume_profile': False, 'pivot_point': True, 'trend_line': True, 'previous_day_level': False}",-5,106.713,104.713,2.86,295.12,0.42,-1.37,-295.12,-1.09,2.0,2.62,2025-08-07 18:28:00,stop_hit,,65.0,111,111,105.6888,108.209,,1.0,True,10,True,True,Mock trade 12,2025-08-23 15:21:38.892049,2025-08-23 15:21:38.892049,manual
87f6d76e-53f0-4f93-93f3-c143530d5f04,3b4b9e99-844a-4093-97a4-2c1fa445bf1a,NVDA.080725,NVDA,2025-08-07,2025-08-07 17:26:00,2025-08-07 18:11:00,long,99.2347,97.25,103.204,97.2309,125.96,250.0,12499.6,5,demand,L3,80,"{'moving_average': True, 'fibonacci': False, 'volume_profile': True, 'pivot_point': True, 'trend_line': True, 'previous_day_level': False}",-10,100.2347,98.2347,20.02,252.4,0.31,-1.31,-252.4,-1.06,2.0,3.49,2025-08-07 18:11:00,stop_hit,,50.0,45,45,99.3936,97.2309,,3.0,False,8,True,True,Mock trade 13,2025-08-23 15:21:38.892049,2025-08-23 15:21:38.892049,manual
cc23ab30-6648-4c1f-b10c-bb12230a7060,3b4b9e99-844a-4093-97a4-2c1fa445bf1a,NVDA.080725,NVDA,2025-08-07,2025-08-07 18:24:00,2025-08-07 20:15:00,long,94.9396,93.0408,98.7372,99.1434,131.66,250.0,12499.74,6,supply,L1,60,"{'moving_average': True, 'fibonacci': False, 'volume_profile': False, 'pivot_point': True, 'trend_line': False, 'previous_day_level': True}",-6,95.9396,93.9396,590.14,70.1,2.79,-0.33,553.48,1.87,2.0,0.67,2025-08-07 20:15:00,target_hit,41.0,,111,111,99.4219,94.4072,2.0,,True,4,True,True,Mock trade 14,2025-08-23 15:21:38.892049,2025-08-23 15:21:38.892049,manual
dbf066e4-fe07-4a01-9371-e7fbbba00c9b,3b4b9e99-844a-4093-97a4-2c1fa445bf1a,NVDA.080725,NVDA,2025-08-07,2025-08-07 19:02:00,2025-08-07 21:14:00,short,106.5574,108.6885,102.2951,108.4008,117.31,250.0,12500.24,5,demand,L3,60,"{'moving_average': False, 'fibonacci': True, 'volume_profile': False, 'pivot_point': True, 'trend_line': False, 'previous_day_level': True}",5,107.5574,105.5574,113.48,216.25,0.09,-1.08,-216.25,-0.88,2.0,9.57,2025-08-07 21:14:00,stop_hit,,85.0,132,132,105.59,108.4008,2.0,1.0,True,1,True,True,Mock trade 15,2025-08-23 15:21:38.892049,2025-08-23 15:21:38.892049,manual
fe904499-39a9-4f40-8984-b37308f348be,a5a06485-b140-4bd2-807b-e5e61285b448,SPY.072425,SPY,2025-07-24,2025-07-24 09:30:00,2025-07-24 10:48:00,short,104.4563,106.5454,100.278,100.7104,119.67,250.0,12500.28,1,demand,L5,40,"{'moving_average': False, 'fibonacci': True, 'volume_profile': False, 'pivot_point': False, 'trend_line': True, 'previous_day_level': False}",-10,105.4563,103.4563,337.63,49.28,3.71,-0.23,448.27,2.56,2.0,0.69,2025-07-24 10:48:00,target_hit,19.0,,78,78,101.635,104.8681,6.0,8.0,True,3,True,True,Mock trade 1,2025-08-23 15:21:38.892049,2025-08-23 15:21:38.892049,manual
a0dd23d7-a3f4-47d6-9974-12b4518584dc,a5a06485-b140-4bd2-807b-e5e61285b448,SPY.072425,SPY,2025-07-24,2025-07-24 10:16:00,2025-07-24 11:26:00,long,105.1685,103.0651,109.3752,109.6293,118.86,250.0,12500.33,5,supply,L2,60,"{'moving_average': False, 'fibonacci': False, 'volume_profile': True, 'pivot_point': True, 'trend_line': True, 'previous_day_level': False}",6,106.1685,104.1685,545.72,55.14,2.94,-0.23,530.22,1.53,2.0,0.52,2025-07-24 11:26:00,target_hit,32.0,,70,70,109.7598,104.7046,7.0,6.0,True,2,True,True,Mock trade 2,2025-08-23 15:21:38.892049,2025-08-23 15:21:38.892049,manual
267cb35a-49a0-4ff7-a3f3-fd4193171326,a5a06485-b140-4bd2-807b-e5e61285b448,SPY.072425,SPY,2025-07-24,2025-07-24 11:13:00,2025-07-24 11:29:00,short,93.7345,95.6092,89.9851,96.0151,133.36,250.0,12500.43,1,demand,L4,80,"{'moving_average': True, 'fibonacci': True, 'volume_profile': False, 'pivot_point': True, 'trend_line': True, 'previous_day_level': False}",-11,94.7345,92.7345,22.14,304.15,0.31,-1.45,-304.15,-1.14,2.0,3.73,2025-07-24 11:29:00,stop_hit,,47.0,16,16,93.5684,96.0151,4.0,3.0,True,7,True,True,Mock trade 3,2025-08-23 15:21:38.892049,2025-08-23 15:21:38.892049,manual
2a877453-2b8f-462b-9402-8174496a9157,a5a06485-b140-4bd2-807b-e5e61285b448,SPY.072425,SPY,2025-07-24,2025-07-24 11:35:00,2025-07-24 11:52:00,long,96.2632,94.338,100.1138,100.4124,129.85,250.0,12499.78,3,demand,L5,100,"{'moving_average': True, 'fibonacci': True, 'volume_profile': True, 'pivot_point': False, 'trend_line': True, 'previous_day_level': True}",-7,97.2632,95.2632,622.65,129.47,4.43,-0.17,538.76,2.95,2.0,0.67,2025-07-24 11:52:00,target_hit,12.0,,17,17,101.0584,95.2662,9.0,5.0,True,9,True,True,Mock trade 4,2025-08-23 15:21:38.892049,2025-08-23 15:21:38.892049,manual
0d0c0e01-0d6a-42a9-a96f-0d75c7f52ac8,a5a06485-b140-4bd2-807b-e5e61285b448,SPY.072425,SPY,2025-07-24,2025-07-24 12:09:00,2025-07-24 14:24:00,long,109.4691,107.2798,113.8479,113.6848,114.19,250.0,12500.28,6,demand,L5,40,"{'moving_average': True, 'fibonacci': False, 'volume_profile': False, 'pivot_point': True, 'trend_line': False, 'previous_day_level': False}",-10,110.4691,108.4691,682.31,60.0,2.69,-0.44,481.38,1.94,2.0,0.72,2025-07-24 14:24:00,target_hit,44.0,,135,135,115.4444,108.9437,5.0,1.0,False,9,True,True,Mock trade 5,2025-08-23 15:21:38.892049,2025-08-23 15:21:38.892049,manual
ff403fef-58b2-4923-8228-3fb7213ae03b,a5a06485-b140-4bd2-807b-e5e61285b448,SPY.072425,SPY,2025-07-24,2025-07-24 12:41:00,2025-07-24 15:32:00,short,101.545,103.5759,97.4832,103.3378,123.1,250.0,12500.19,6,supply,L4,60,"{'moving_average': True, 'fibonacci': False, 'volume_profile': True, 'pivot_point': False, 'trend_line': True, 'previous_day_level': False}",11,102.545,100.545,20.57,220.7,0.33,-1.19,-220.7,-0.69,2.0,2.12,2025-07-24 15:32:00,stop_hit,,81.0,171,171,101.3779,103.3378,3.0,3.0,True,9,True,True,Mock trade 6,2025-08-23 15:21:38.892049,2025-08-23 15:21:38.892049,manual
0158c4e2-4f37-4f40-89e8-071ba1d162be,a5a06485-b140-4bd2-807b-e5e61285b448,SPY.072425,SPY,2025-07-24,2025-07-24 13:33:00,2025-07-24 15:08:00,long,96.0789,94.1573,99.9221,100.0752,130.1,250.0,12499.87,4,supply,L3,80,"{'moving_average': True, 'fibonacci': False, 'volume_profile': True, 'pivot_point': True, 'trend_line': True, 'previous_day_level': False}",-9,97.0789,95.0789,621.34,49.37,3.63,-0.31,519.92,2.91,2.0,0.8,2025-07-24 15:08:00,target_hit,58.0,,95,95,100.8548,95.6994,4.0,19.0,False,8,True,True,Mock trade 7,2025-08-23 15:21:38.892049,2025-08-23 15:21:38.892049,manual
108efc35-7567-4df2-8cda-a8f94291118b,a5a06485-b140-4bd2-807b-e5e61285b448,SPY.072425,SPY,2025-07-24,2025-07-24 14:01:00,2025-07-24 17:00:00,short,104.1538,106.2368,99.9876,99.5148,120.01,250.0,12499.49,3,supply,L5,60,"{'moving_average': False, 'fibonacci': True, 'volume_profile': True, 'pivot_point': False, 'trend_line': True, 'previous_day_level': False}",12,105.1538,103.1538,448.75,26.22,3.36,-0.47,556.72,2.74,2.0,0.82,2025-07-24 17:00:00,target_hit,34.0,,179,179,100.4145,104.3722,1.0,9.0,True,5,True,True,Mock trade 8,2025-08-23 15:21:38.892049,2025-08-23 15:21:38.892049,manual
17e18a65-ab1b-4fb2-9669-795d39521b13,a5a06485-b140-4bd2-807b-e5e61285b448,SPY.072425,SPY,2025-07-24,2025-07-24 14:50:00,2025-07-24 15:06:00,long,90.9629,89.1436,94.6014,89.5465,137.42,250.0,12500.12,1,supply,L2,80,"{'moving_average': False, 'fibonacci': True, 'volume_profile': True, 'pivot_point': True, 'trend_line': True, 'previous_day_level': False}",-2,91.9629,89.9629,80.09,194.64,0.5,-1.1,-194.64,-0.65,2.0,1.3,2025-07-24 15:06:00,stop_hit,,62.0,16,16,91.5457,89.5465,,3.0,True,3,True,True,Mock trade 9,2025-08-23 15:21:38.892049,2025-08-23 15:21:38.892049,manual
01a6a844-9356-4768-9fba-31576e3fab6c,a5a06485-b140-4bd2-807b-e5e61285b448,SPY.072425,SPY,2025-07-24,2025-07-24 15:48:00,2025-07-24 16:44:00,long,90.6529,88.8399,94.279,94.6476,137.89,250.0,12500.13,1,demand,L2,40,"{'moving_average': True, 'fibonacci': False, 'volume_profile': True, 'pivot_point': False, 'trend_line': False, 'previous_day_level': False}",-3,91.6529,89.6529,673.1,83.71,2.73,-0.2,550.82,1.6,2.0,0.59,2025-07-24 16:44:00,target_hit,16.0,,56,56,95.5343,90.0458,4.0,,False,4,True,True,Mock trade 10,2025-08-23 15:21:38.892049,2025-08-23 15:21:38.892049,manual
73559f6f-bbfe-4f77-83cb-6bcdf0e90292,a5a06485-b140-4bd2-807b-e5e61285b448,SPY.072425,SPY,2025-07-24,2025-07-24 16:24:00,2025-07-24 18:32:00,short,109.0106,111.1908,104.6502,111.0902,114.67,250.0,12500.25,1,demand,L4,60,"{'moving_average': False, 'fibonacci': True, 'volume_profile': False, 'pivot_point': False, 'trend_line': True, 'previous_day_level': True}",7,110.0106,108.0106,53.85,238.46,0.23,-1.1,-238.46,-0.76,2.0,3.36,2025-07-24 18:32:00,stop_hit,,62.0,128,128,108.541,111.0902,3.0,3.0,False,8,True,True,Mock trade 11,2025-08-23 15:21:38.892049,2025-08-23 15:21:38.892049,manual
aea81ed5-c12b-44ba-bee9-1f9562b6cb0c,a5a06485-b140-4bd2-807b-e5e61285b448,SPY.072425,SPY,2025-07-24,2025-07-24 16:51:00,2025-07-24 17:44:00,long,94.3814,92.4937,98.1566,92.0305,132.44,250.0,12499.87,2,supply,L3,20,"{'moving_average': False, 'fibonacci': False, 'volume_profile': False, 'pivot_point': False, 'trend_line': False, 'previous_day_level': True}",5,95.3814,93.3814,81.72,311.35,0.06,-1.7,-311.35,-1.39,2.0,24.46,2025-07-24 17:44:00,stop_hit,,53.0,53,53,94.9984,92.0305,,3.0,True,3,True,True,Mock trade 12,2025-08-23 15:21:38.892049,2025-08-23 15:21:38.892049,manual
ec951e14-2514-4c53-911e-f93811be67e9,a5a06485-b140-4bd2-807b-e5e61285b448,SPY.072425,SPY,2025-07-24,2025-07-24 17:16:00,2025-07-24 18:51:00,long,97.7974,95.8415,101.7093,101.9392,127.82,250.0,12500.47,5,supply,L2,80,"{'moving_average': True, 'fibonacci': False, 'volume_profile': True, 'pivot_point': True, 'trend_line': True, 'previous_day_level': False}",-3,98.7974,96.7974,529.94,91.72,4.15,-0.48,529.4,2.82,2.0,0.68,2025-07-24 18:51:00,target_hit,11.0,,95,95,101.9434,97.0799,2.0,,True,1,True,True,Mock trade 13,2025-08-23 15:21:38.892049,2025-08-23 15:21:38.892049,manual
b8f4003d-7135-4646-b5d7-b131161a0ea1,a5a06485-b140-4bd2-807b-e5e61285b448,SPY.072425,SPY,2025-07-24,2025-07-24 18:06:00,2025-07-24 19:01:00,short,100.9917,103.0115,96.952,96.5517,123.77,250.0,12499.74,3,supply,L3,80,"{'moving_average': True, 'fibonacci': True, 'volume_profile': True, 'pivot_point': False, 'trend_line': True, 'previous_day_level': False}",-7,101.9917,99.9917,323.46,75.82,3.48,-0.14,549.54,2.11,2.0,0.61,2025-07-24 19:01:00,target_hit,12.0,,55,55,98.3783,101.6042,6.0,2.0,True,8,True,True,Mock trade 14,2025-08-23 15:21:38.892049,2025-08-23 15:21:38.892049,manual
463f670c-f0b6-4e4a-9824-84084bd19f37,a5a06485-b140-4bd2-807b-e5e61285b448,SPY.072425,SPY,2025-07-24,2025-07-24 18:22:00,2025-07-24 20:52:00,long,98.9771,96.9975,102.9361,96.5819,126.29,250.0,12499.81,5,supply,L1,100,"{'moving_average': True, 'fibonacci': False, 'volume_profile': True, 'pivot_point': True, 'trend_line': True, 'previous_day_level': True}",14,99.9771,97.9771,51.01,302.48,0.04,-1.46,-302.48,-1.1,2.0,28.36,2025-07-24 20:52:00,stop_hit,,74.0,150,150,99.381,96.5819,,2.0,False,3,True,True,Mock trade 15,2025-08-23 15:21:38.892049,2025-08-23 15:21:38.892049,manual
d63c9f07-ed07-44b3-a712-41187247e274,a3398dea-16b8-44a5-92d5-f114328ee40c,SPY.073125,SPY,2025-07-31,2025-07-31 09:30:00,2025-07-31 10:30:00,long,91.9775,90.1379,95.6566,90.5276,135.9,250.0,12499.74,3,supply,L5,40,"{'moving_average': True, 'fibonacci': True, 'volume_profile': False, 'pivot_point': False, 'trend_line': False, 'previous_day_level': False}",6,92.9775,90.9775,103.54,197.04,0.47,-1.79,-197.04,-1.49,2.0,3.14,2025-07-31 10:30:00,stop_hit,,49.0,60,60,92.7394,90.5276,,2.0,True,1,True,True,Mock trade 1,2025-08-23 15:21:38.893048,2025-08-23 15:21:38.893048,manual
a9b55395-2419-4c5f-bdcf-0bf2c227aa02,a3398dea-16b8-44a5-92d5-f114328ee40c,SPY.073125,SPY,2025-07-31,2025-07-31 10:22:00,2025-07-31 13:20:00,short,94.3579,96.245,90.5835,90.0955,132.47,250.0,12499.58,4,supply,L4,60,"{'moving_average': True, 'fibonacci': False, 'volume_profile': True, 'pivot_point': True, 'trend_line': False, 'previous_day_level': False}",-3,95.3579,93.3579,556.43,51.4,2.84,-0.49,564.63,2.18,2.0,0.77,2025-07-31 13:20:00,target_hit,39.0,,178,178,90.1574,94.7458,5.0,,False,10,True,True,Mock trade 2,2025-08-23 15:21:38.893048,2025-08-23 15:21:38.893048,manual
1f327ad3-bd48-4132-8bd9-c181e5e48c9e,a3398dea-16b8-44a5-92d5-f114328ee40c,SPY.073125,SPY,2025-07-31,2025-07-31 11:13:00,2025-07-31 12:06:00,long,98.8826,96.9049,102.8379,103.3327,126.41,250.0,12499.74,5,supply,L5,40,"{'moving_average': True, 'fibonacci': False, 'volume_profile': False, 'pivot_point': False, 'trend_line': True, 'previous_day_level': False}",11,99.8826,97.8826,697.11,21.28,3.06,-0.08,562.54,2.32,2.0,0.76,2025-07-31 12:06:00,target_hit,58.0,,53,53,104.3972,98.7142,3.0,2.0,True,5,True,True,Mock trade 3,2025-08-23 15:21:38.893048,2025-08-23 15:21:38.893048,manual
2a02bebb-6afe-4e26-bb15-f24199a9c953,a3398dea-16b8-44a5-92d5-f114328ee40c,SPY.073125,SPY,2025-07-31,2025-07-31 12:11:00,2025-07-31 15:00:00,long,101.6094,99.5772,105.6737,105.3129,123.02,250.0,12499.98,2,supply,L4,100,"{'moving_average': False, 'fibonacci': True, 'volume_profile': True, 'pivot_point': True, 'trend_line': True, 'previous_day_level': True}",-12,102.6094,100.6094,635.42,18.21,3.52,-0.14,455.61,2.17,2.0,0.62,2025-07-31 15:00:00,target_hit,43.0,,169,169,106.7746,101.4614,5.0,,True,6,True,True,Mock trade 4,2025-08-23 15:21:38.893048,2025-08-23 15:21:38.893048,manual
959cc469-187c-41b1-9826-3873b09ed61a,a3398dea-16b8-44a5-92d5-f114328ee40c,SPY.073125,SPY,2025-07-31,2025-07-31 12:46:00,2025-07-31 14:32:00,long,105.8842,103.7665,110.1196,109.8953,118.05,250.0,12499.63,4,demand,L4,60,"{'moving_average': True, 'fibonacci': True, 'volume_profile': False, 'pivot_point': True, 'trend_line': False, 'previous_day_level': False}",1,106.8842,104.8842,596.86,66.43,3.76,-0.2,473.51,2.82,2.0,0.75,2025-07-31 14:32:00,target_hit,59.0,,106,106,110.9402,105.3215,3.0,,True,5,True,True,Mock trade 5,2025-08-23 15:21:38.893048,2025-08-23 15:21:38.893048,manual
9a478ad5-dcfd-4d47-9a47-0c56992ec1d9,a3398dea-16b8-44a5-92d5-f114328ee40c,SPY.073125,SPY,2025-07-31,2025-07-31 13:14:00,2025-07-31 14:27:00,long,105.2906,103.1847,109.5022,109.5757,118.72,250.0,12500.09,1,demand,L3,20,"{'moving_average': False, 'fibonacci': True, 'volume_profile': False, 'pivot_point': False, 'trend_line': False, 'previous_day_level': False}",4,106.2906,104.2906,629.93,74.39,4.36,-0.49,508.73,2.93,2.0,0.67,2025-07-31 14:27:00,target_hit,19.0,,73,73,110.5966,104.664,3.0,11.0,False,5,True,True,Mock trade 6,2025-08-23 15:21:38.893048,2025-08-23 15:21:38.893048,manual
ab63562c-1c11-4895-8acb-06ec4cbeb509,a3398dea-16b8-44a5-92d5-f114328ee40c,SPY.073125,SPY,2025-07-31,2025-07-31 13:44:00,2025-07-31 16:11:00,long,94.2141,92.3298,97.9827,98.4401,132.68,250.0,12500.33,3,demand,L4,40,"{'moving_average': True, 'fibonacci': False, 'volume_profile': False, 'pivot_point': False, 'trend_line': False, 'previous_day_level': True}",-8,95.2141,93.2141,598.61,99.96,2.78,-0.17,560.71,1.51,2.0,0.54,2025-07-31 16:11:00,target_hit,44.0,,147,147,98.7258,93.4607,4.0,,True,8,True,True,Mock trade 7,2025-08-23 15:21:38.893048,2025-08-23 15:21:38.893048,manual
78ddbbaf-3759-47e3-a9bf-37b7a241fe88,a3398dea-16b8-44a5-92d5-f114328ee40c,SPY.073125,SPY,2025-07-31,2025-07-31 14:21:00,2025-07-31 16:50:00,short,103.7481,105.8231,99.5982,100.0737,120.48,250.0,12499.57,3,demand,L3,80,"{'moving_average': True, 'fibonacci': True, 'volume_profile': False, 'pivot_point': False, 'trend_line': True, 'previous_day_level': True}",12,104.7481,102.7481,322.06,95.72,3.17,-0.47,442.69,1.96,2.0,0.62,2025-07-31 16:50:00,target_hit,56.0,,149,149,101.075,104.5426,8.0,13.0,False,2,True,True,Mock trade 8,2025-08-23 15:21:38.893048,2025-08-23 15:21:38.893048,manual
03f99a81-ee49-4f11-b3a4-c5e18faddbe1,a3398dea-16b8-44a5-92d5-f114328ee40c,SPY.073125,SPY,2025-07-31,2025-07-31 15:14:00,2025-07-31 15:49:00,short,98.1021,100.0641,94.178,93.7719,127.42,250.0,12500.16,5,supply,L3,40,"{'moving_average': True, 'fibonacci': False, 'volume_profile': False, 'pivot_point': False, 'trend_line': False, 'previous_day_level': True}",-15,99.1021,97.1021,325.29,64.1,2.93,-0.21,551.75,1.98,2.0,0.68,2025-07-31 15:49:00,target_hit,29.0,,35,35,95.5492,98.6051,4.0,,True,2,True,True,Mock trade 9,2025-08-23 15:21:38.893048,2025-08-23 15:21:38.893048,manual
d6f2ebf2-f2b5-424c-b301-3263cac2978b,a3398dea-16b8-44a5-92d5-f114328ee40c,SPY.073125,SPY,2025-07-31,2025-07-31 15:56:00,2025-07-31 17:33:00,long,101.05,99.029,105.092,105.1122,123.7,250.0,12499.89,2,demand,L2,60,"{'moving_average': False, 'fibonacci': True, 'volume_profile': True, 'pivot_point': True, 'trend_line': False, 'previous_day_level': False}",7,102.05,100.05,514.08,34.16,2.92,-0.47,502.49,1.71,2.0,0.59,2025-07-31 17:33:00,target_hit,15.0,,97,97,105.2059,100.7738,9.0,,False,9,True,True,Mock trade 10,2025-08-23 15:21:38.893048,2025-08-23 15:21:38.893048,manual
119e5908-ffeb-437e-9dac-69857d7e1f0b,a3398dea-16b8-44a5-92d5-f114328ee40c,SPY.073125,SPY,2025-07-31,2025-07-31 16:39:00,2025-07-31 19:20:00,long,95.4079,93.4997,99.2242,93.8424,131.02,250.0,12500.34,4,demand,L5,60,"{'moving_average': True, 'fibonacci': False, 'volume_profile': False, 'pivot_point': True, 'trend_line': True, 'previous_day_level': False}",-1,96.4079,94.4079,50.79,205.1,0.32,-1.6,-205.1,-1.19,2.0,3.75,2025-07-31 19:20:00,stop_hit,,35.0,161,161,95.7955,93.8424,1.0,2.0,True,5,True,True,Mock trade 11,2025-08-23 15:21:38.893048,2025-08-23 15:21:38.893048,manual
